user_id,gruppe,geraet,konvertiert,umsatz
2223,Treatment,Desktop,0,0.0
2026,Treatment,Desktop,1,96.66
3628,Treatment,Mobile,0,0.0
3726,Treatment,Mobile,1,47.69
2102,Treatment,Desktop,1,88.56
2057,Treatment,Desktop,0,0.0
761,Control,Desktop,1,82.43
3120,Treatment,Mobile,0,0.0
2131,Treatment,Desktop,1,47.98
1071,Control,Desktop,1,107.95
83,Control,Desktop,0,0.0
2455,Treatment,Desktop,0,0.0
1171,Control,Desktop,0,0.0
1732,Control,Mobile,0,0.0
1906,Control,Mobile,0,0.0
3142,Treatment,Mobile,1,46.73
3281,Treatment,Mobile,0,0.0
2065,Treatment,Desktop,1,133.63
244,Control,Desktop,1,100.28
1799,Control,Mobile,0,0.0
1623,Control,Mobile,0,0.0
2880,Treatment,Mobile,0,0.0
3731,Treatment,Mobile,0,0.0
2117,Treatment,Desktop,0,0.0
2000,Control,Mobile,0,0.0
2835,Treatment,Mobile,1,47.05
3126,Treatment,Mobile,0,0.0
2583,Treatment,Desktop,0,0.0
1861,Control,Mobile,1,46.16
1084,Control,Desktop,0,0.0
3866,Treatment,Mobile,0,0.0
2869,Treatment,Mobile,1,41.6
2951,Treatment,Mobile,1,61.53
938,Control,Desktop,1,66.95
3435,Treatment,Mobile,1,46.74
993,Control,Desktop,0,0.0
2502,Treatment,Desktop,1,109.06
1036,Control,Desktop,1,95.63
3733,Treatment,Mobile,0,0.0
334,Control,Desktop,0,0.0
3157,Treatment,Mobile,1,62.4
1499,Control,Mobile,0,0.0
3051,Treatment,Mobile,1,45.29
1412,Control,Mobile,0,0.0
902,Control,Desktop,1,58.48
3747,Treatment,Mobile,0,0.0
1304,Control,Desktop,1,82.01
1022,Control,Desktop,0,0.0
1197,Control,Desktop,0,0.0
2284,Treatment,Desktop,1,78.75
809,Control,Desktop,0,0.0
1596,Control,Mobile,0,0.0
2098,Treatment,Desktop,1,116.97
1145,Control,Desktop,0,0.0
1205,Control,Desktop,0,0.0
2493,Treatment,Desktop,1,84.83
1078,Control,Desktop,0,0.0
2555,Treatment,Desktop,0,0.0
2878,Treatment,Mobile,0,0.0
160,Control,Desktop,0,0.0
1747,Control,Mobile,0,0.0
2842,Treatment,Mobile,0,0.0
2485,Treatment,Desktop,0,0.0
267,Control,Desktop,0,0.0
871,Control,Desktop,0,0.0
128,Control,Desktop,1,118.68
189,Control,Desktop,1,100.82
2630,Treatment,Desktop,0,0.0
2619,Treatment,Desktop,0,0.0
872,Control,Desktop,0,0.0
1458,Control,Mobile,0,0.0
2585,Treatment,Desktop,0,0.0
201,Control,Desktop,0,0.0
931,Control,Desktop,0,0.0
2224,Treatment,Desktop,0,0.0
1595,Control,Mobile,1,44.88
2733,Treatment,Desktop,1,62.95
1193,Control,Desktop,0,0.0
1800,Control,Mobile,1,38.9
672,Control,Desktop,1,126.02
2106,Treatment,Desktop,0,0.0
2883,Treatment,Mobile,0,0.0
1511,Control,Mobile,0,0.0
2338,Treatment,Desktop,0,0.0
3230,Treatment,Mobile,1,67.18
2678,Treatment,Desktop,0,0.0
287,Control,Desktop,0,0.0
1378,Control,Desktop,0,0.0
1174,Control,Desktop,0,0.0
3622,Treatment,Mobile,0,0.0
3400,Treatment,Mobile,1,45.42
3817,Treatment,Mobile,0,0.0
583,Control,Desktop,1,75.43
613,Control,Desktop,1,44.48
3480,Treatment,Mobile,1,35.91
3068,Treatment,Mobile,0,0.0
2108,Treatment,Desktop,1,57.7
2633,Treatment,Desktop,0,0.0
2418,Treatment,Desktop,0,0.0
3495,Treatment,Mobile,0,0.0
2657,Treatment,Desktop,0,0.0
2605,Treatment,Desktop,0,0.0
1192,Control,Desktop,0,0.0
2959,Treatment,Mobile,1,49.44
1650,Control,Mobile,0,0.0
484,Control,Desktop,0,0.0
1976,Control,Mobile,0,0.0
2913,Treatment,Mobile,0,0.0
3047,Treatment,Mobile,0,0.0
3072,Treatment,Mobile,0,0.0
1173,Control,Desktop,0,0.0
3449,Treatment,Mobile,1,40.26
3856,Treatment,Mobile,0,0.0
3902,Treatment,Mobile,0,0.0
1334,Control,Desktop,0,0.0
1550,Control,Mobile,1,18.56
3959,Treatment,Mobile,0,0.0
254,Control,Desktop,0,0.0
726,Control,Desktop,0,0.0
1981,Control,Mobile,0,0.0
1285,Control,Desktop,0,0.0
532,Control,Desktop,0,0.0
2156,Treatment,Desktop,1,50.34
123,Control,Desktop,0,0.0
1500,Control,Mobile,1,52.01
3608,Treatment,Mobile,1,33.78
3665,Treatment,Mobile,1,32.1
2197,Treatment,Desktop,0,0.0
2055,Treatment,Desktop,1,94.01
623,Control,Desktop,0,0.0
1586,Control,Mobile,0,0.0
2492,Treatment,Desktop,1,99.45
3738,Treatment,Mobile,1,73.05
1214,Control,Desktop,1,93.82
3377,Treatment,Mobile,0,0.0
1632,Control,Mobile,0,0.0
2352,Treatment,Desktop,0,0.0
48,Control,Desktop,1,78.69
328,Control,Desktop,0,0.0
3122,Treatment,Mobile,0,0.0
1551,Control,Mobile,0,0.0
698,Control,Desktop,0,0.0
2770,Treatment,Desktop,1,85.87
3179,Treatment,Mobile,0,0.0
3287,Treatment,Mobile,0,0.0
1048,Control,Desktop,1,60.13
191,Control,Desktop,0,0.0
2474,Treatment,Desktop,0,0.0
582,Control,Desktop,0,0.0
1108,Control,Desktop,1,66.01
2250,Treatment,Desktop,1,73.11
3669,Treatment,Mobile,0,0.0
3661,Treatment,Mobile,0,0.0
1473,Control,Mobile,0,0.0
2929,Treatment,Mobile,0,0.0
3986,Treatment,Mobile,1,64.02
3168,Treatment,Mobile,0,0.0
1101,Control,Desktop,1,94.02
2729,Treatment,Desktop,0,0.0
2510,Treatment,Desktop,1,66.16
618,Control,Desktop,1,73.99
3790,Treatment,Mobile,0,0.0
1589,Control,Mobile,0,0.0
3499,Treatment,Mobile,1,82.59
3684,Treatment,Mobile,0,0.0
1874,Control,Mobile,1,43.08
3724,Treatment,Mobile,0,0.0
708,Control,Desktop,0,0.0
3250,Treatment,Mobile,0,0.0
2950,Treatment,Mobile,1,38.72
2640,Treatment,Desktop,1,68.67
3612,Treatment,Mobile,0,0.0
2214,Treatment,Desktop,0,0.0
2650,Treatment,Desktop,0,0.0
1115,Control,Desktop,0,0.0
2349,Treatment,Desktop,0,0.0
1319,Control,Desktop,0,0.0
914,Control,Desktop,0,0.0
2613,Treatment,Desktop,0,0.0
1435,Control,Mobile,0,0.0
301,Control,Desktop,0,0.0
1873,Control,Mobile,0,0.0
3660,Treatment,Mobile,0,0.0
573,Control,Desktop,1,58.29
1694,Control,Mobile,0,0.0
2273,Treatment,Desktop,0,0.0
2902,Treatment,Mobile,0,0.0
3479,Treatment,Mobile,1,68.69
1522,Control,Mobile,0,0.0
2229,Treatment,Desktop,1,108.42
624,Control,Desktop,0,0.0
2007,Treatment,Desktop,1,90.91
1436,Control,Mobile,0,0.0
1395,Control,Desktop,0,0.0
824,Control,Desktop,0,0.0
3563,Treatment,Mobile,0,0.0
2549,Treatment,Desktop,0,0.0
3235,Treatment,Mobile,1,47.92
1776,Control,Mobile,0,0.0
1880,Control,Mobile,0,0.0
2220,Treatment,Desktop,1,57.36
1294,Control,Desktop,0,0.0
2209,Treatment,Desktop,1,106.06
1177,Control,Desktop,1,73.71
1891,Control,Mobile,0,0.0
1314,Control,Desktop,0,0.0
1353,Control,Desktop,0,0.0
2146,Treatment,Desktop,0,0.0
2839,Treatment,Mobile,1,46.71
806,Control,Desktop,1,118.19
126,Control,Desktop,1,93.81
2857,Treatment,Mobile,0,0.0
2395,Treatment,Desktop,0,0.0
3110,Treatment,Mobile,0,0.0
823,Control,Desktop,0,0.0
645,Control,Desktop,1,84.8
693,Control,Desktop,0,0.0
174,Control,Desktop,0,0.0
2449,Treatment,Desktop,1,116.68
1060,Control,Desktop,1,79.11
1652,Control,Mobile,0,0.0
1470,Control,Mobile,0,0.0
3447,Treatment,Mobile,1,77.59
2565,Treatment,Desktop,0,0.0
3868,Treatment,Mobile,0,0.0
907,Control,Desktop,0,0.0
61,Control,Desktop,1,84.63
3919,Treatment,Mobile,1,44.62
2662,Treatment,Desktop,0,0.0
1628,Control,Mobile,0,0.0
3897,Treatment,Mobile,0,0.0
3691,Treatment,Mobile,1,56.46
940,Control,Desktop,0,0.0
3343,Treatment,Mobile,0,0.0
2373,Treatment,Desktop,1,107.45
879,Control,Desktop,1,99.78
2361,Treatment,Desktop,0,0.0
3758,Treatment,Mobile,0,0.0
3700,Treatment,Mobile,0,0.0
1613,Control,Mobile,0,0.0
864,Control,Desktop,0,0.0
3895,Treatment,Mobile,0,0.0
1544,Control,Mobile,0,0.0
1543,Control,Mobile,0,0.0
3921,Treatment,Mobile,0,0.0
2021,Treatment,Desktop,0,0.0
1362,Control,Desktop,0,0.0
1290,Control,Desktop,1,49.75
2332,Treatment,Desktop,1,57.67
850,Control,Desktop,1,95.55
3452,Treatment,Mobile,0,0.0
2071,Treatment,Desktop,0,0.0
763,Control,Desktop,0,0.0
545,Control,Desktop,0,0.0
2900,Treatment,Mobile,0,0.0
351,Control,Desktop,0,0.0
1035,Control,Desktop,1,123.98
2788,Treatment,Desktop,0,0.0
3707,Treatment,Mobile,0,0.0
971,Control,Desktop,1,80.99
3185,Treatment,Mobile,0,0.0
2939,Treatment,Mobile,0,0.0
2775,Treatment,Desktop,0,0.0
3827,Treatment,Mobile,0,0.0
3826,Treatment,Mobile,0,0.0
1898,Control,Mobile,0,0.0
1934,Control,Mobile,0,0.0
900,Control,Desktop,0,0.0
414,Control,Desktop,0,0.0
3128,Treatment,Mobile,1,59.27
2672,Treatment,Desktop,0,0.0
283,Control,Desktop,0,0.0
3073,Treatment,Mobile,1,40.63
686,Control,Desktop,1,77.97
745,Control,Desktop,0,0.0
3339,Treatment,Mobile,0,0.0
3932,Treatment,Mobile,0,0.0
2362,Treatment,Desktop,0,0.0
2599,Treatment,Desktop,0,0.0
2667,Treatment,Desktop,1,115.04
1021,Control,Desktop,0,0.0
2446,Treatment,Desktop,1,97.87
3102,Treatment,Mobile,1,51.91
905,Control,Desktop,0,0.0
1451,Control,Mobile,0,0.0
3004,Treatment,Mobile,0,0.0
3740,Treatment,Mobile,0,0.0
2922,Treatment,Mobile,0,0.0
3631,Treatment,Mobile,0,0.0
421,Control,Desktop,0,0.0
2545,Treatment,Desktop,1,85.29
242,Control,Desktop,1,82.07
1291,Control,Desktop,0,0.0
3132,Treatment,Mobile,0,0.0
216,Control,Desktop,0,0.0
2300,Treatment,Desktop,0,0.0
86,Control,Desktop,0,0.0
1152,Control,Desktop,1,76.99
3257,Treatment,Mobile,1,64.83
209,Control,Desktop,1,85.48
1758,Control,Mobile,0,0.0
1602,Control,Mobile,0,0.0
2646,Treatment,Desktop,1,101.05
1251,Control,Desktop,0,0.0
3293,Treatment,Mobile,0,0.0
3569,Treatment,Mobile,0,0.0
3220,Treatment,Mobile,0,0.0
3801,Treatment,Mobile,1,64.25
2410,Treatment,Desktop,1,82.98
3473,Treatment,Mobile,0,0.0
1637,Control,Mobile,0,0.0
897,Control,Desktop,1,75.41
3773,Treatment,Mobile,1,69.88
3370,Treatment,Mobile,0,0.0
2307,Treatment,Desktop,0,0.0
3341,Treatment,Mobile,0,0.0
1238,Control,Desktop,1,80.88
1056,Control,Desktop,1,72.76
1790,Control,Mobile,0,0.0
3720,Treatment,Mobile,0,0.0
1973,Control,Mobile,0,0.0
310,Control,Desktop,0,0.0
1836,Control,Mobile,0,0.0
548,Control,Desktop,0,0.0
2386,Treatment,Desktop,1,130.71
2427,Treatment,Desktop,1,68.66
1578,Control,Mobile,0,0.0
96,Control,Desktop,1,51.0
2444,Treatment,Desktop,1,82.64
728,Control,Desktop,0,0.0
1608,Control,Mobile,1,79.44
2355,Treatment,Desktop,1,85.5
529,Control,Desktop,0,0.0
997,Control,Desktop,1,109.17
2683,Treatment,Desktop,1,116.31
3796,Treatment,Mobile,0,0.0
248,Control,Desktop,0,0.0
465,Control,Desktop,0,0.0
1265,Control,Desktop,0,0.0
234,Control,Desktop,1,89.04
882,Control,Desktop,1,74.13
2563,Treatment,Desktop,0,0.0
3859,Treatment,Mobile,0,0.0
1653,Control,Mobile,1,44.0
2075,Treatment,Desktop,1,81.49
2488,Treatment,Desktop,1,104.22
1832,Control,Mobile,0,0.0
1761,Control,Mobile,0,0.0
1696,Control,Mobile,0,0.0
3127,Treatment,Mobile,0,0.0
3816,Treatment,Mobile,0,0.0
1387,Control,Desktop,0,0.0
732,Control,Desktop,0,0.0
3719,Treatment,Mobile,0,0.0
3893,Treatment,Mobile,0,0.0
3329,Treatment,Mobile,0,0.0
38,Control,Desktop,0,0.0
97,Control,Desktop,0,0.0
2771,Treatment,Desktop,1,115.99
429,Control,Desktop,1,94.44
2353,Treatment,Desktop,0,0.0
622,Control,Desktop,1,73.58
1012,Control,Desktop,1,90.56
3313,Treatment,Mobile,1,86.3
3572,Treatment,Mobile,0,0.0
2498,Treatment,Desktop,0,0.0
207,Control,Desktop,0,0.0
1008,Control,Desktop,0,0.0
2085,Treatment,Desktop,0,0.0
2099,Treatment,Desktop,0,0.0
409,Control,Desktop,1,93.02
3470,Treatment,Mobile,1,68.7
265,Control,Desktop,0,0.0
989,Control,Desktop,0,0.0
1367,Control,Desktop,0,0.0
3568,Treatment,Mobile,0,0.0
2535,Treatment,Desktop,0,0.0
3316,Treatment,Mobile,1,38.06
3666,Treatment,Mobile,0,0.0
425,Control,Desktop,1,69.79
1274,Control,Desktop,0,0.0
3368,Treatment,Mobile,0,0.0
1730,Control,Mobile,0,0.0
1638,Control,Mobile,0,0.0
3252,Treatment,Mobile,0,0.0
1631,Control,Mobile,0,0.0
3611,Treatment,Mobile,0,0.0
1505,Control,Mobile,0,0.0
3143,Treatment,Mobile,0,0.0
1379,Control,Desktop,1,88.1
3443,Treatment,Mobile,1,29.52
3276,Treatment,Mobile,0,0.0
854,Control,Desktop,0,0.0
3139,Treatment,Mobile,0,0.0
1457,Control,Mobile,1,79.97
1481,Control,Mobile,0,0.0
601,Control,Desktop,1,89.76
3392,Treatment,Mobile,1,49.83
3253,Treatment,Mobile,0,0.0
960,Control,Desktop,0,0.0
1346,Control,Desktop,1,110.0
1465,Control,Mobile,0,0.0
2634,Treatment,Desktop,0,0.0
1748,Control,Mobile,0,0.0
2974,Treatment,Mobile,0,0.0
2767,Treatment,Desktop,0,0.0
695,Control,Desktop,1,100.73
1403,Control,Mobile,0,0.0
1862,Control,Mobile,0,0.0
1204,Control,Desktop,1,64.84
450,Control,Desktop,1,90.95
1040,Control,Desktop,0,0.0
2246,Treatment,Desktop,0,0.0
898,Control,Desktop,1,79.51
705,Control,Desktop,0,0.0
2305,Treatment,Desktop,1,94.05
2169,Treatment,Desktop,1,98.24
1488,Control,Mobile,0,0.0
3882,Treatment,Mobile,0,0.0
3642,Treatment,Mobile,1,64.61
2320,Treatment,Desktop,1,94.81
894,Control,Desktop,0,0.0
2666,Treatment,Desktop,0,0.0
2148,Treatment,Desktop,1,78.42
3006,Treatment,Mobile,0,0.0
2194,Treatment,Desktop,1,85.33
1923,Control,Mobile,0,0.0
1276,Control,Desktop,0,0.0
1014,Control,Desktop,1,63.3
3442,Treatment,Mobile,0,0.0
970,Control,Desktop,0,0.0
1821,Control,Mobile,0,0.0
855,Control,Desktop,1,107.91
1328,Control,Desktop,0,0.0
1829,Control,Mobile,0,0.0
549,Control,Desktop,0,0.0
131,Control,Desktop,1,104.17
1134,Control,Desktop,0,0.0
3997,Treatment,Mobile,0,0.0
3825,Treatment,Mobile,0,0.0
2101,Treatment,Desktop,0,0.0
39,Control,Desktop,1,100.26
1082,Control,Desktop,0,0.0
125,Control,Desktop,0,0.0
1463,Control,Mobile,0,0.0
475,Control,Desktop,0,0.0
1000,Control,Desktop,0,0.0
3119,Treatment,Mobile,0,0.0
2469,Treatment,Desktop,1,109.41
3315,Treatment,Mobile,0,0.0
2286,Treatment,Desktop,0,0.0
1916,Control,Mobile,0,0.0
1253,Control,Desktop,0,0.0
2969,Treatment,Mobile,0,0.0
3280,Treatment,Mobile,0,0.0
1052,Control,Desktop,0,0.0
996,Control,Desktop,0,0.0
2166,Treatment,Desktop,0,0.0
999,Control,Desktop,1,91.91
76,Control,Desktop,0,0.0
3182,Treatment,Mobile,0,0.0
3028,Treatment,Mobile,0,0.0
3353,Treatment,Mobile,0,0.0
2503,Treatment,Desktop,0,0.0
3060,Treatment,Mobile,0,0.0
1510,Control,Mobile,0,0.0
3455,Treatment,Mobile,0,0.0
3215,Treatment,Mobile,0,0.0
3083,Treatment,Mobile,1,73.27
2165,Treatment,Desktop,1,81.99
885,Control,Desktop,1,93.2
2242,Treatment,Desktop,1,76.46
2459,Treatment,Desktop,1,54.82
1292,Control,Desktop,0,0.0
211,Control,Desktop,0,0.0
2226,Treatment,Desktop,1,74.95
684,Control,Desktop,0,0.0
105,Control,Desktop,1,145.44
1605,Control,Mobile,0,0.0
1208,Control,Desktop,1,102.78
825,Control,Desktop,0,0.0
994,Control,Desktop,0,0.0
1842,Control,Mobile,1,54.74
3032,Treatment,Mobile,0,0.0
1932,Control,Mobile,0,0.0
2958,Treatment,Mobile,0,0.0
3244,Treatment,Mobile,0,0.0
625,Control,Desktop,1,57.14
681,Control,Desktop,1,93.2
2127,Treatment,Desktop,1,113.85
90,Control,Desktop,0,0.0
2521,Treatment,Desktop,1,114.28
3170,Treatment,Mobile,0,0.0
2237,Treatment,Desktop,0,0.0
2149,Treatment,Desktop,1,82.76
2433,Treatment,Desktop,0,0.0
3896,Treatment,Mobile,1,51.24
2077,Treatment,Desktop,0,0.0
2445,Treatment,Desktop,0,0.0
2865,Treatment,Mobile,1,28.15
595,Control,Desktop,0,0.0
1971,Control,Mobile,0,0.0
858,Control,Desktop,0,0.0
2742,Treatment,Desktop,0,0.0
771,Control,Desktop,0,0.0
3412,Treatment,Mobile,0,0.0
2495,Treatment,Desktop,0,0.0
782,Control,Desktop,0,0.0
57,Control,Desktop,0,0.0
554,Control,Desktop,0,0.0
513,Control,Desktop,1,99.7
3101,Treatment,Mobile,1,36.43
3346,Treatment,Mobile,0,0.0
2093,Treatment,Desktop,0,0.0
1478,Control,Mobile,0,0.0
2736,Treatment,Desktop,1,97.34
1994,Control,Mobile,0,0.0
1660,Control,Mobile,0,0.0
1885,Control,Mobile,0,0.0
1955,Control,Mobile,0,0.0
3432,Treatment,Mobile,0,0.0
55,Control,Desktop,1,68.37
2936,Treatment,Mobile,0,0.0
3322,Treatment,Mobile,0,0.0
2203,Treatment,Desktop,1,97.0
74,Control,Desktop,1,77.47
2556,Treatment,Desktop,0,0.0
3913,Treatment,Mobile,0,0.0
1063,Control,Desktop,0,0.0
321,Control,Desktop,0,0.0
2845,Treatment,Mobile,0,0.0
865,Control,Desktop,1,84.21
767,Control,Desktop,0,0.0
1399,Control,Desktop,0,0.0
1086,Control,Desktop,1,116.86
1843,Control,Mobile,0,0.0
3401,Treatment,Mobile,0,0.0
3517,Treatment,Mobile,1,60.81
1220,Control,Desktop,1,89.4
3632,Treatment,Mobile,1,39.66
342,Control,Desktop,1,66.63
186,Control,Desktop,1,60.52
2435,Treatment,Desktop,0,0.0
3548,Treatment,Mobile,0,0.0
736,Control,Desktop,1,75.93
3462,Treatment,Mobile,0,0.0
2940,Treatment,Mobile,0,0.0
67,Control,Desktop,0,0.0
3323,Treatment,Mobile,0,0.0
335,Control,Desktop,1,111.86
1044,Control,Desktop,0,0.0
1456,Control,Mobile,0,0.0
3926,Treatment,Mobile,0,0.0
1904,Control,Mobile,0,0.0
3834,Treatment,Mobile,0,0.0
3636,Treatment,Mobile,1,30.59
2907,Treatment,Mobile,0,0.0
2092,Treatment,Desktop,0,0.0
441,Control,Desktop,0,0.0
2151,Treatment,Desktop,1,82.89
2669,Treatment,Desktop,0,0.0
3832,Treatment,Mobile,0,0.0
196,Control,Desktop,1,73.3
3171,Treatment,Mobile,0,0.0
3112,Treatment,Mobile,0,0.0
1019,Control,Desktop,0,0.0
2139,Treatment,Desktop,1,101.06
2274,Treatment,Desktop,1,126.3
2512,Treatment,Desktop,1,115.02
1231,Control,Desktop,1,70.58
1957,Control,Mobile,0,0.0
325,Control,Desktop,1,65.0
1792,Control,Mobile,0,0.0
3599,Treatment,Mobile,0,0.0
2972,Treatment,Mobile,0,0.0
2506,Treatment,Desktop,1,75.86
3428,Treatment,Mobile,0,0.0
636,Control,Desktop,0,0.0
919,Control,Desktop,0,0.0
3050,Treatment,Mobile,0,0.0
1400,Control,Desktop,0,0.0
2103,Treatment,Desktop,0,0.0
166,Control,Desktop,0,0.0
381,Control,Desktop,0,0.0
3379,Treatment,Mobile,0,0.0
3453,Treatment,Mobile,1,58.2
764,Control,Desktop,0,0.0
1509,Control,Mobile,0,0.0
2417,Treatment,Desktop,0,0.0
2769,Treatment,Desktop,0,0.0
2739,Treatment,Desktop,0,0.0
1100,Control,Desktop,1,81.41
1952,Control,Mobile,1,39.69
1590,Control,Mobile,0,0.0
3130,Treatment,Mobile,0,0.0
2006,Treatment,Desktop,1,112.58
819,Control,Desktop,0,0.0
3778,Treatment,Mobile,0,0.0
3333,Treatment,Mobile,0,0.0
394,Control,Desktop,0,0.0
3818,Treatment,Mobile,0,0.0
2935,Treatment,Mobile,0,0.0
1271,Control,Desktop,0,0.0
1771,Control,Mobile,0,0.0
2011,Treatment,Desktop,0,0.0
1223,Control,Desktop,0,0.0
494,Control,Desktop,1,56.25
632,Control,Desktop,1,58.94
3564,Treatment,Mobile,0,0.0
1649,Control,Mobile,0,0.0
2777,Treatment,Desktop,0,0.0
3541,Treatment,Mobile,0,0.0
3582,Treatment,Mobile,0,0.0
3256,Treatment,Mobile,0,0.0
3638,Treatment,Mobile,0,0.0
2967,Treatment,Mobile,0,0.0
984,Control,Desktop,0,0.0
3509,Treatment,Mobile,0,0.0
3999,Treatment,Mobile,0,0.0
1634,Control,Mobile,0,0.0
380,Control,Desktop,0,0.0
1563,Control,Mobile,0,0.0
3605,Treatment,Mobile,0,0.0
228,Control,Desktop,1,69.84
1324,Control,Desktop,0,0.0
3953,Treatment,Mobile,1,48.9
3459,Treatment,Mobile,0,0.0
866,Control,Desktop,0,0.0
530,Control,Desktop,0,0.0
1331,Control,Desktop,1,77.43
1856,Control,Mobile,0,0.0
180,Control,Desktop,1,100.66
1350,Control,Desktop,0,0.0
24,Control,Desktop,0,0.0
1104,Control,Desktop,0,0.0
1860,Control,Mobile,0,0.0
3411,Treatment,Mobile,1,74.95
1886,Control,Mobile,0,0.0
333,Control,Desktop,0,0.0
119,Control,Desktop,0,0.0
630,Control,Desktop,0,0.0
1326,Control,Desktop,0,0.0
435,Control,Desktop,1,98.49
1531,Control,Mobile,1,30.51
1615,Control,Mobile,0,0.0
2441,Treatment,Desktop,0,0.0
3226,Treatment,Mobile,0,0.0
107,Control,Desktop,1,87.88
1347,Control,Desktop,0,0.0
387,Control,Desktop,0,0.0
2743,Treatment,Desktop,1,72.65
1009,Control,Desktop,0,0.0
2582,Treatment,Desktop,0,0.0
1706,Control,Mobile,0,0.0
2231,Treatment,Desktop,0,0.0
2155,Treatment,Desktop,0,0.0
17,Control,Desktop,1,80.19
2315,Treatment,Desktop,0,0.0
2557,Treatment,Desktop,0,0.0
2084,Treatment,Desktop,0,0.0
690,Control,Desktop,1,89.65
2567,Treatment,Desktop,0,0.0
1164,Control,Desktop,1,100.2
835,Control,Desktop,0,0.0
384,Control,Desktop,1,81.46
1432,Control,Mobile,1,30.24
2930,Treatment,Mobile,1,57.54
3284,Treatment,Mobile,0,0.0
3159,Treatment,Mobile,0,0.0
3027,Treatment,Mobile,0,0.0
3505,Treatment,Mobile,0,0.0
1988,Control,Mobile,1,59.18
1461,Control,Mobile,0,0.0
3873,Treatment,Mobile,1,41.43
3354,Treatment,Mobile,1,60.69
2028,Treatment,Desktop,1,105.77
3544,Treatment,Mobile,1,29.39
1788,Control,Mobile,0,0.0
1914,Control,Mobile,0,0.0
670,Control,Desktop,0,0.0
2396,Treatment,Desktop,1,84.52
1927,Control,Mobile,0,0.0
3775,Treatment,Mobile,0,0.0
3092,Treatment,Mobile,0,0.0
942,Control,Desktop,1,101.55
2926,Treatment,Mobile,0,0.0
609,Control,Desktop,1,70.14
2975,Treatment,Mobile,0,0.0
3580,Treatment,Mobile,1,59.05
1803,Control,Mobile,0,0.0
620,Control,Desktop,1,61.47
2013,Treatment,Desktop,0,0.0
1293,Control,Desktop,0,0.0
3659,Treatment,Mobile,0,0.0
1785,Control,Mobile,1,54.84
1283,Control,Desktop,0,0.0
2118,Treatment,Desktop,0,0.0
1081,Control,Desktop,1,112.08
2680,Treatment,Desktop,1,102.8
1159,Control,Desktop,1,92.3
1762,Control,Mobile,0,0.0
1477,Control,Mobile,0,0.0
1151,Control,Desktop,0,0.0
2562,Treatment,Desktop,1,90.2
524,Control,Desktop,1,81.21
181,Control,Desktop,0,0.0
2482,Treatment,Desktop,1,102.13
3916,Treatment,Mobile,1,49.82
2290,Treatment,Desktop,0,0.0
581,Control,Desktop,0,0.0
2578,Treatment,Desktop,1,60.86
2173,Treatment,Desktop,0,0.0
2426,Treatment,Desktop,0,0.0
368,Control,Desktop,1,74.34
3240,Treatment,Mobile,1,53.84
1918,Control,Mobile,1,55.66
3755,Treatment,Mobile,0,0.0
2019,Treatment,Desktop,1,131.31
2064,Treatment,Desktop,0,0.0
2643,Treatment,Desktop,1,75.42
3204,Treatment,Mobile,1,50.59
2801,Treatment,Mobile,0,0.0
3209,Treatment,Mobile,0,0.0
2292,Treatment,Desktop,1,114.25
542,Control,Desktop,0,0.0
1520,Control,Mobile,0,0.0
1617,Control,Mobile,0,0.0
1240,Control,Desktop,1,71.68
1561,Control,Mobile,0,0.0
2067,Treatment,Desktop,1,124.23
1039,Control,Desktop,1,78.91
22,Control,Desktop,0,0.0
3860,Treatment,Mobile,0,0.0
1452,Control,Mobile,0,0.0
1929,Control,Mobile,0,0.0
3811,Treatment,Mobile,0,0.0
3383,Treatment,Mobile,0,0.0
2405,Treatment,Desktop,1,93.45
241,Control,Desktop,0,0.0
2282,Treatment,Desktop,1,86.16
391,Control,Desktop,0,0.0
300,Control,Desktop,0,0.0
1050,Control,Desktop,0,0.0
1734,Control,Mobile,0,0.0
1571,Control,Mobile,1,24.35
870,Control,Desktop,0,0.0
3484,Treatment,Mobile,0,0.0
3909,Treatment,Mobile,0,0.0
546,Control,Desktop,1,66.34
1921,Control,Mobile,0,0.0
2885,Treatment,Mobile,1,23.26
352,Control,Desktop,1,102.28
3181,Treatment,Mobile,0,0.0
3111,Treatment,Mobile,0,0.0
1018,Control,Desktop,0,0.0
1848,Control,Mobile,0,0.0
3676,Treatment,Mobile,0,0.0
2364,Treatment,Desktop,0,0.0
1189,Control,Desktop,1,59.25
2920,Treatment,Mobile,0,0.0
598,Control,Desktop,1,54.76
1674,Control,Mobile,0,0.0
739,Control,Desktop,1,79.27
3486,Treatment,Mobile,0,0.0
776,Control,Desktop,0,0.0
1160,Control,Desktop,0,0.0
883,Control,Desktop,1,65.11
847,Control,Desktop,0,0.0
3216,Treatment,Mobile,0,0.0
2909,Treatment,Mobile,0,0.0
1565,Control,Mobile,1,25.28
2348,Treatment,Desktop,0,0.0
1180,Control,Desktop,0,0.0
1091,Control,Desktop,0,0.0
781,Control,Desktop,0,0.0
833,Control,Desktop,0,0.0
2372,Treatment,Desktop,0,0.0
2943,Treatment,Mobile,0,0.0
2025,Treatment,Desktop,0,0.0
1859,Control,Mobile,0,0.0
1783,Control,Mobile,1,23.08
2945,Treatment,Mobile,1,52.14
3964,Treatment,Mobile,0,0.0
481,Control,Desktop,1,54.97
3652,Treatment,Mobile,0,0.0
3474,Treatment,Mobile,0,0.0
